Interlingua,English
</strong>ros·marino<strong>,"<em>n</em> rosemary"
</strong>rossiniolo<strong>,"<em>n</em> nightingale"
</strong>rostimento<strong>,"<em>n</em> [Cookery] roasting, broiling, grilling, etc."
</strong>rostir<strong>,"<em>v</em> [Cookery] to roast, broil, grill, etc. <em>Hence:</em> rostimento"
</strong>rostral<strong>,"<em>adj</em> 1. pertaining to a beak, bill; 2. rostral, pertaining to a rostrum"
</strong>rostrate<strong>,"<em>adj</em> 1. beaked, billed; 2. rostrate (= having a rostrum)"
</strong>rostro<strong>,"<em>n</em> 1. beak, bill; 2. [Rom. Antiq.] rostrum (= curved end of a ship&#39;s prow); </strong>rostros<strong>,"[Rom. Antiq.] rostrum (= platform in the Forum) <em>Hence:</em> rostral; rostrate; dentirostre etc.; tenuirostre etc.; fissirostres etc."
</strong>rota<strong>,"<em>n</em> I. wheel (1. as in &quot;wheel of a car&quot;; 2. as in &quot;to break on the wheel&quot;); II. [R.C.Ch.] rota <em>Hence:</em> rotalia; rotula; rotifere; rotunde &amp;: rotar- rotation, rotative, rotator, rotatori; rotogravure etc."
</strong>rotalia<strong>,"<em>n</em> [Zool.] rotalia"
</strong>rotar<strong>,"<em>v</em> to rotate, turn, revolve"
</strong>rotari-<strong>,"<em>see</em> </strong>Rotary<strong>"
</strong>rotarian<strong>,"<em>adj</em> Rotarian"
</strong>rotariano<strong>,"<em>n</em> Rotarian"
</strong>Rotary<strong>,"[A] <em>n</em> Rotary; Rotary Club Rotary Club; Rotary International Rotary International <em>Hence:</em> rotarian-rotariano"
</strong>rotation<strong>,"<em>n</em> rotation (= act of rotating, turning, revolving)"
</strong>rotative<strong>,"<em>adj</em> rotary, rotatory, rotative"
</strong>rotator<strong>,"<em>n</em> rotator (1. that which rotates; 2. [Anat.]); rotatores [Zool.] <em>Rotatoria, Rotifera</em>"
</strong>rotatori<strong>,"<em>adj</em> rotatory, rotary"
</strong>rotifero (-tí-)<strong>,"<em>n</em> [Zool.] rotifer (= one of the Rotifera)"
</strong>rotisserie<strong>,"[F] <em>n</em> rotisserie, grillroom"
</strong>roto·gravure<strong>,"<em>n</em> rotogravure"
</strong>rotor<strong>,"[A] <em>n</em> [Mach.] rotor"
</strong>rotula<strong>,"<em>n</em> kneecap, patella"
</strong>rotunda<strong>,"<em>n</em> [Arch.] rotunda"
</strong>rotundar<strong>,"<em>v</em> to round, make round"
</strong>rotunde<strong>,"<em>adj</em> round, rotund <em>Hence:</em> rotunditate; rotundar; arrotundar; rotundo; rotunda"
</strong>rotunditate<strong>,"<em>n</em> roundness, rotundity"
</strong>rotundo<strong>,"<em>n</em> round (= round object)"
</strong>rouge<strong>,"[F] <em>n</em> rouge, paint"
</strong>roulette<strong>,"[F] <em>n</em> (game of) roulette"
</strong>route<strong>,"[F] <em>n</em> route (= way taken in getting from starting point to destination)"
</strong>routinari<strong>,"<em>adj</em> routine, routinary"
</strong>routine<strong>,"[F] <em>n</em> routine <em>Hence:</em> routinero; routinari"
</strong>routinero<strong>,"<em>n</em> routineer"
</strong>royal<strong>,"<em>adj</em> royal; prince royal prince royal <em>Hence:</em> royalismo; royalista"
</strong>royalismo<strong>,"<em>n</em> royalism"
</strong>royalista<strong>,"<em>n</em> royalist; <em>attrib</em> royalist, royalistic"
</strong>-rrhagia<strong>,"<em>see</em> -</strong>rhagia<strong>"
</strong>-rrhea (-réa)<strong>,"[occurring in compounds] </strong>-rrhoea<strong>,"
</strong>-rrhea<strong> (= flow; discharge) <em>Hence:</em> gonorrhea etc.; rhinorrhea etc."
</strong>-rrhin<strong>,"<em>see</em> </strong>rhin-<strong>"
</strong>-rrhiza<strong>,"<em>see</em> </strong>rhiz-<strong>"
</strong>-rrho-<strong>,"[occurring in compounds] -rrho- (=flowing) <em>Hence:</em> hemorrhoide etc."
</strong>rubee<strong>,"<em>adj</em> red, reddish"
</strong>rube·facer [-fac-/-fact-]<strong>,"<em>v</em> [Med.] to produce irritation of the skin <em>Hence:</em> rubefaciente; rubefaction"
</strong>rubefaciente<strong>,"<em>adj</em> [Med.] rubefacient"
</strong>rubefact-<strong>,"<em>see</em> </strong>rubefacer<strong>"
</strong>rubefaction<strong>,"<em>n</em> [Med.] rubefaction"
</strong>rubeola (-bé-)<strong>,"<em>n</em> [Med.] measles"
</strong>ruber<strong>,"<em>v</em> to redden, grow red <em>Hence:</em> rubicunde; rubee-rubeola; rubie-rubino, infrarubie, pectore-rubie etc., rubia &amp;; rubide-rubidium; rubor; rubescer-rubescente, erubescer &amp;; rubificar; rubefacer etc."
</strong>rubescente<strong>,"1. ppr of rubescer; 2. <em>adj</em> rubescent"
</strong>rubescer<strong>,"<em>v</em> to redden, grow red; <em>also:</em> to blush"
</strong>rubia<strong>,"<em>n</em> madder <em>Hence:</em> rubiacee-rubiaceas"
</strong>rubiaceas<strong>,"<em>npl</em> [Bot.] <em>Rubiaceae</em>"
</strong>rubiacee<strong>,"<em>adj</em> rubiaceous"
</strong>rubicunde<strong>,"<em>adj</em> rubicund, ruddy"
</strong>rubide<strong>,"<em>adj</em> (dark) red"
</strong>rubidium (-bí-)<strong>,"<em>n</em> [Chem.] rubidium"
</strong>rubie<strong>,"<em>adj</em> red"
</strong>rubificar<strong>,"<em>v</em> to redden, make red"
</strong>rubino<strong>,"<em>n</em> (Oriental) ruby"
</strong>rublo<strong>,"<em>n</em> [Monet.] ruble"
</strong>rubo<strong>,"<em>n</em> blackberry"
</strong>rubor<strong>,"<em>n</em> redness; <em>also:</em> blush"
</strong>rubre<strong>,"<em>adj</em> red <em>Hence:</em> ruhrica &amp;"
</strong>rubrica (-íca)<strong>,"<em>n</em> 1. red ocher, ruddle; 2. [Eccl., Law] rubric <em>Hence:</em> rubricista; rubricar-rubricator"
</strong>rubricar<strong>,"<em>v</em> to rubricate"
</strong>rubricator<strong>,"<em>n</em> rubricator"
</strong>rubricista<strong>,"<em>n</em> rubrician, rubricist"
</strong>ruct-<strong>,"<em>see</em> </strong>rug-<strong>"
</strong>ructar<strong>,"<em>v</em> to belch; <em>also:</em> to vomit forth"
</strong>ructator<strong>,"<em>n</em> belcher"
</strong>ructo<strong>,"<em>n</em> belch, belching"
</strong>rude<strong>,"<em>adj</em> rude (1. roughly made or done, without"
finish or polish; 2. impolite, not courteous) <em>Hence:</em> erudir &amp;"
</strong>rug- [rug-/ruct-]<strong>,"<em>v</em> [occurring in derivatives] <em>Hence:</em> ructo; ructar-ructator, eructar &amp;"
</strong>ruga<strong>,"<em>n</em> wrinkle, crease, fold <em>Hence:</em> rugose-rugositate; rugar-corrugar &amp;; arrugar"
</strong>rugar<strong>,"<em>v</em> to wrinkle, crease"
</strong>rugir<strong>,"<em>v</em> to roar <em>Hence:</em> rugito"
</strong>rugito<strong>,"<em>n</em> (act of) roaring"
</strong>rugose<strong>,"<em>adj</em> rugose, wrinkled"
</strong>rugositate<strong>,"<em>n</em> rugosity"
</strong>ruina (-ína)<strong>,"<em>n</em> ruin (1. downfall, decay, etc.; 2. building in ruins); </strong>ruinas<strong> ruins; </strong>cader in ruina<strong> to fall into ruin; </strong>ir a ruina<strong> to go to ruin <em>Hence:</em> ruinose; ruinar-ruinamento"
</strong>ruinamento<strong>,"<em>n</em> (act of) ruining, ruin"
</strong>ruinar<strong>,"<em>v</em> to ruin"
</strong>ruinose<strong>,"<em>adj</em> ruinous"
</strong>ruitar<strong>,"<em>v</em> to bruit"
</strong>ruito (-íto)<strong>,"<em>n</em> 1. noise, din; 2. rumor, report <em>Hence:</em> ruitose; ruitar"
</strong>ruitose<strong>,"<em>adj</em> noisy"
</strong>rum<strong>,"[A] <em>n</em> rum"
</strong>ruminante<strong>,"<em>n</em> ruminant (= one of the Ruminantia)"
</strong>ruminar<strong>,"<em>v</em> to ruminate"
</strong>rumination<strong>,"<em>n</em> rumination"
</strong>rumine<strong>,"<em>n</em> rumen (= first stomach of ruminants) <em>Hence:</em> rummar-ruminante; rumination"
</strong>rumor<strong>,"<em>n</em> 1. rumor, report; 2. hum, murmur; din, hubbub, etc. <em>Hence:</em> rumorose; rumorar"
</strong>rumorar<strong>,"<em>v</em> 1. to rumor; 2. to create a hubbub"
</strong>rumorose<strong>,"<em>adj</em> 1. much talked of, rumored; 2. noisy"
</strong>rumpe·glacie<strong>,"<em>n</em> icebreaker"
</strong>rumpente<strong>,"<em>n</em> breaker (= foam-crested wave)"
</strong>rumpe·nuces (-nú-)<strong>,"<em>n</em> nutcracker"
</strong>rumper [rump-/rupt-]<strong>,"<em>v</em> to break (1. to make come apart or to pieces; 2. to put an end to; 3. to come apart or to pieces); </strong>rumper se le capite<strong> to rack one&#39;s brain(s); </strong>rumper con un persona<strong> to break with someone; </strong>rumper le silentio<strong> to break silence <em>Hence:</em> rumpimento; rumpente; ruptura; rupte-bancarupta etc.; abrump- &amp;; corrumper &amp;; disrumper &amp;; erumper &amp;; interrumper &amp;; irrumper &amp;; rumpeglacie etc.; rumpenuces etc."
</strong>rumpimento<strong>,"<em>n</em> rupture, breaking"
</strong>runa<strong>,"<em>n</em> rune <em>Hence:</em> runic"
</strong>runic<strong>,"<em>adj</em> runic"
</strong>rupia<strong>,"<em>n</em> rupee"
</strong>rupt-<strong>,"<em>see</em> </strong>rumper<strong>"
</strong>rupte<strong>,"<em>adj</em> broken"
</strong>ruptura<strong>,"<em>n</em> rupture, breaking; </strong>ruptura de pneu<strong>,"[Motoring] blowout"
</strong>rural<strong>,"<em>adj</em> rural <em>Hence:</em> ruralisar"
</strong>ruralisar<strong>,"<em>v</em> to ruralize (= to make rural)"
</strong>russe<strong>,"<em>adj</em> Russian"
</strong>Russia<strong>,"<em>npr</em> Russia; Czar </strong>de omne le Russias<strong> Czar of All the Russias"
</strong>russificar<strong>,"<em>v</em> to Russify"
</strong>russo<strong>,"<em>n</em> I. one of the Ros or Rus; II. Russian (1. native of Russia; 2. Russian language) <em>Hence:</em> Russia; russe-russificar; russophile etc."
</strong>russo·phile<strong>,"<em>adj</em> Russophile <em>Hence:</em> russophilo"
</strong>russophilo (-só-)<strong>,"<em>n</em> Russophile"
</strong>rustic<strong>,"<em>adj</em> rustic (1. pertaining to the country; 2."
rough, unrefined) <em>Hence:</em> rusticitate; rusticar-rustication; rustico "
</strong>rusticar<strong>,"<em>v</em> to rusticate (1. to reside in the country; 2. [Masonry])"
</strong>rustication<strong>,"<em>n</em> rustication (1. living in the country; 2. [Masonry])"
</strong>rusticitate<strong>,"<em>n</em> rusticity"
</strong>rustico (rús-)<strong>,"<em>n</em> rustic, countryman"
</strong>Ruth<strong>,"<em>npr</em> Ruth"
</strong>ruthen<strong>,"<em>adj</em> Ruthenian <em>Hence:</em> rutheno-Ruthenia-ruthenium &amp;; ruthenic"
</strong>Ruthenia<strong>,"<em>npr</em> Ruthenia"
</strong>ruthenic¹<strong>,"<em>adj</em> Ruthenian"
</strong>ruthenic²<strong>,"<em>adj</em> [Chem.] ruthenic"
</strong>ruthenium (-té-)<strong>,"<em>n</em> [Chem.] ruthenium <em>Hence:</em> ruthenic"
</strong>rutheno<strong>,"<em>n</em> Ruthenian"
</strong>rutilante<strong>,"1. ppr of rutilar; 2. rutilant, glowing, gleaming (red)"
</strong>rutilar<strong>,"<em>v</em> to glow or gleam red"
</strong>rutile<strong>,"<em>adj</em> golden red, rutilant <em>Hence:</em> rutilar-rutilante; rutilo"
</strong>rutilo (rú)<strong>,"<em>n</em> [Mineral.] rutilenar <em>v</em> to ruminate"
</strong>rumination<strong>,"<em>n</em> rumination"
</strong>rumine<strong>,"<em>n</em> rumen (= first stomach of ruminants) <em>Hence:</em> rummar-ruminante; rumination"
</strong>rumor<strong>,"<em>n</em> 1. rumor, report; 2. hum, murmur; din, hubbub, etc. <em>Hence:</em> rumorose; rumorar"
</strong>rumorar<strong>,"<em>v</em> 1. to rumor; 2. to create a hubbub"
</strong>rumorose<strong>,"<em>adj</em> 1. much talked of, rumored; 2. noisy"
</strong>rumpe·glacie<strong>,"<em>n</em> icebreaker"
</strong>rumpente<strong>,"<em>n</em> breaker (= foam-crested wave)"
</strong>rumpe·nuces (-nú-)<strong>,"<em>n</em> nutcracker"
</strong>rumper [rump-/rupt-]<strong>,"<em>v</em> to break (1. to make come apart or to pieces; 2. to put an end to; 3. to come apart or to pieces); </strong>rumper se le capite<strong> to rack one&#39;s brains; </strong>rumper con un persona<strong> to break with someone; </strong>rumper le silentio<strong> to break silence <em>Hence:</em> rumpimento; rumpente; ruptura; rupte-bancarupta etc.; abrump- &amp;; corrumper &amp;; disrumper &amp;; erumper &amp;; interrumper &amp;; irrumper &amp;; rumpeglacie etc.; rumpenuces etc. "
</strong>rumpimento<strong>,"<em>n</em> rupture, breaking"
</strong>runa<strong>,"<em>n</em> rune <em>Hence:</em> runic"
</strong>runic<strong>,"<em>adj</em> runic"
</strong>rupia<strong>,"<em>n</em> rupee"
</strong>rupt-<strong>,"<em>see</em> </strong>rumper<strong>"
</strong>rupte<strong>,"<em>adj</em> broken"
</strong>ruptura<strong>,"<em>n</em> rupture, breaking; ruptura de pneu"
[Motoring] blowout"
</strong>rural<strong>,"<em>adj</em> rural <em>Hence:</em> ruralisar"
</strong>ruralisar<strong>,"<em>v</em> to ruralize (= to make rural)"
</strong>russe<strong>,"<em>adj</em> Russian"
</strong>Russia<strong>,"<em>npr</em> Russia; </strong>Czar de omne le Russias<strong> Czar of All the Russias"
</strong>russificar<strong>,"<em>v</em> to Russify"
</strong>russo<strong>,"<em>n</em> I. one of the Ros or Rus; II. Russian (1. native of Russia; 2. Russian language) <em>Hence:</em> Russia; russe-russificar; russophile etc."
</strong>russo·phile<strong>,"<em>adj</em> Russophile <em>Hence:</em> russophilo"
</strong>russophilo (-só-)<strong>,"<em>n</em> Russophile"
</strong>rustic<strong>,"<em>adj</em> rustic (1. pertaining to the country; 2. rough, unrefined) <em>Hence:</em> rusticitate; rusticar-rustication; rustico"
</strong>rusticar<strong>,"<em>v</em> to rusticate (1. to reside in the country; 2. [Masonry])"
</strong>rustication<strong>,"<em>n</em> rustication (1. living in the country; 2. [Masonry])"
</strong>rusticitate<strong>,"<em>n</em> rusticity"
</strong>rustico (rús-)<strong>,"<em>n</em> rustic, countryman"
</strong>Ruth<strong>,"<em>npr</em> Ruth"
</strong>ruthen<strong>,"<em>adj</em> Ruthenian <em>Hence:</em> rutheno-Ruthenia-ruthenium &amp;; ruthenic"
</strong>Ruthenia<strong>,"<em>npr</em> Ruthenia"
</strong>ruthenic¹<strong>,"<em>adj</em> Ruthenian"
</strong>ruthenic²<strong>,"<em>adj</em> [Chem.] ruthenic"
</strong>ruthenium (-té-)<strong>,"<em>n</em> [Chem.] ruthenium <em>Hence:</em> ruthenic"
</strong>rutheno<strong>,"<em>n</em> Ruthenian"
</strong>rutilante<strong>,"1. <em>ppr</em> of </strong>rutilar<strong>; 2. rutilant, glowing, gleaming (red)"
</strong>rutilar<strong>,"<em>v</em> to glow or gleam red"
</strong>rutile<strong>,"<em>adj</em> golden red, rutilant <em>Hence:</em> rutilar-rutilante; rutilo"
</strong>rutilo (rú-)<strong>,"<em>n</em> [Mineral.] rutile"
-</strong>s<strong>- <em>see</em> </strong>esser<strong>"
</strong>sabbatario<strong>,"<em>n</em> Sabbatarian"
</strong>sabbatarismo<strong>,"<em>n</em> Sabbatarianism"
</strong>sabbatic<strong>,"<em>adj</em> Sabbatic(al), Sabbatarian"
</strong>sabbato<strong>,"<em>n</em> 1. Sabbath; 2. Saturday <em>Hence:</em> sabbatario-sabbatarismo; sabbatic"
</strong>sabin<strong>,"<em>adj</em> Sabine <em>Hence:</em> sabino; Sabino; Sabina"
</strong>Sabina<strong>,"<em>nprf</em> Sabina"
</strong>sabino<strong>,"<em>n</em> Sabine; </strong>le rapto del sabinas<strong> the rape of the Sabines"
</strong>Sabino<strong>,"<em>nrpm</em> [Rom. Hist.] Sabinus"
</strong>sabla<strong>,"<em>n</em> saber, sabre <em>Hence:</em> sablar"
</strong>sablar¹<strong>,"<em>v</em> to sand (= to sprinkle or cover with sand)"
</strong>sablar²<strong>,"<em>v</em> to saber, slash"
</strong>sablieran<strong>,"1. sand pit; 2. sand box, sand sprayer, etc."
</strong>sabliero<strong>,"<em>n</em> hourglass, sandglass"
</strong>sablo<strong>,"<em>n</em> sand <em>Hence:</em> sabliera; sabliero; sablose; sablar; insablar-insablamento"
</strong>sablose<strong>,"<em>adj</em> sandy"
</strong>sabotage (-aje)<strong>,"<em>n</em> sabotage"
</strong>sabotar<strong>,"<em>v</em> to sabotage <em>Hence:</em> sabotage; sabotator"
</strong>sabotator<strong>,"<em>n</em> saboteur"
</strong>saboteur<strong>,"[F] <em>n</em> saboteur"
</strong>saccata<strong>,"<em>n</em> sackful, bagful"
</strong>sacch<strong>- <em>see</em> </strong>sacco<strong>"
</strong>saccharar<strong>,"<em>v</em> to sugar, sweeten"
</strong>saccharate<strong>,"1. <em>pp</em> of </strong>saccharar<strong>; 2. <em>adj</em> sweet, sugary"
</strong>saccharato<strong>,"<em>n</em> [Chem.] saccharate"
</strong>saccharifere<strong>,"<em>adj</em> sacchariferous"
</strong>saccharificar<strong>,"<em>v</em> to saccharify"
</strong>saccharification<strong>,"<em>n</em> saccharification"
</strong>saccharin<strong>,"<em>adj</em> saccharine"
</strong>saccharina<strong>,"<em>n</em> [Chem.] saccharin"
</strong>saccharo (sác-)<strong>,"<em>n</em> sugar <em>Hence:</em> saccharato; saccharifere; saccharin-saccharina; saccharoide; saccharose-saccharosa; saccharar-saccharate; saccharificar-saccharification; saccharometro etc."
</strong>saccharoide<strong>,"<em>adj</em> saccharoid"
</strong>saccharo·metro (-ómetro)<strong>,"<em>n</em> saccharometer"
</strong>saccharosa<strong>,"<em>n</em> [Chem.] saccharose"
</strong>saccharose<strong>,"<em>adj</em> saccharic"
</strong>saccheamento<strong>,"<em>n</em> pillage, sacking"
</strong>sacchear<strong>,"<em>v</em> to sack, pillage"
</strong>saccheator<strong>,"<em>n</em> pillager"
</strong>saccheo (-éo)<strong>,"<em>n</em> pillage, sacking"
</strong>sacchetto<strong>,"<em>n</em> small bag"
</strong>sacco¹<strong>,"<em>n</em> 1. sack, bag; 2. [Anat., Bot., Zool.] sac; </strong>sacco de terra<strong> sandbag; </strong>sacco lacrimal<strong> tearpit, tear sac; </strong>sacco a mano<strong> handbag <em>Hence:</em> saccata; sacchetto; insaccar"
</strong>sacco²<strong>,"<em>n</em> sack (= sacking, plundering); mitter a"
sacco to sack, put to sack <em>Hence:</em> sacchear-saccheo, saccheamento, saccheator"
</strong>sacer<strong>- <em>see</em> </strong>sacro<strong>"
</strong>sacerdotal<strong>,"<em>adj</em> sacerdotal"
</strong>sacer·dote<strong>,"<em>n</em> priest <em>Hence:</em> sacerdotio; sacerdotal"
</strong>sacerdotio<strong>,"<em>n</em> priesthood, sacerdocy"
</strong>sacramental<strong>,"<em>adj</em> sacramental"
</strong>sacramentario<strong>,"<em>n</em> [R.C.Ch.] Sacramentary"
</strong>sacramento<strong>,"<em>n</em> [Eccl.] sacrament <em>Hence:</em> sacramental; sacramentario"
</strong>sacrar<strong>,"<em>v</em> to consecrate (as in &quot;to consecrate a church&quot;)"
</strong>sacrate<strong>,"1. <em>pp</em> of </strong>sacrar<strong>; 2. <em>adj</em> holy, sacred"
</strong>sacre<strong>,"<em>adj</em> holy, sacred; </strong>ordines sacre<strong> Holy orders <em>Hence:</em> sacrista &amp;; sacrar-sacramento &amp;, sacrate, consecrar &amp;, execrar &amp;, obsecrar &amp;; sacro &amp;"
